frame    mol0
    0      NA
    1   2.733
    2   4.973
    3   1.224
    4  13.228
    5  12.408
    6   1.699
    7   1.974
    8   2.437
    9   4.872
   10   4.973
   11   2.227
   12   2.227
   13   1.484
   14  13.007
   15   4.945
   16   2.170
   17   5.289
   18   4.973
   19   2.094
   20   2.419
   21   1.224
   22  12.998
   23   2.094
   24   4.973
   25  13.164
   26   5.093
   27   1.224
   28   2.419
   29   2.437
   30  10.992
   31   4.302
   32   5.409
   33   4.098
   34   1.224
   35   2.437
   36   4.098
   37  11.079
   38   4.973
   39   3.935
   40   1.224
   41   4.973
   42   1.992
   43   1.023
   44   5.409
   45   2.094
   46   2.173
   47   5.011
   48   5.093

